model,split,family,kind,h0,A,omega,mse,R_safe,R_safe_rect,tau_S,D_max,D_mean,T_rec,R_gate,h_end
neural_random_n3_s1,OOD,waveform,impulse,0.58,1.0,NaN,0.0012680994516416984,1.0,1.0,0.0,0.087244778856013,0.024334094889733558,0.0,0.61275,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.72,1.0,NaN,0.0016873556070665585,0.996875,0.9967508122969257,0.06259925883994177,0.21999999999999997,0.02564256348640962,0.065,0.623375,0.587244778856013
neural_random_n3_s1,OOD,waveform,impulse,0.93,1.0,NaN,0.0025067640640702186,0.9881249999999999,0.9880029992501874,0.23673207983403566,0.43000000000000005,0.028301335705247482,0.24,0.63425,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.08,1.0,NaN,0.0025797869980326883,0.992625,0.9925018745313672,0.1477627916116287,0.42,0.02802832267954612,0.15,0.477625,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.2,1.0,NaN,0.0018844539051234555,0.995125,0.9950012496875781,0.09870967616128021,0.3,0.02721312741546144,0.1,0.47675,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.42,1.0,NaN,0.0011773209445827414,1.0,1.0,0.0,0.087244778856013,0.02547915848679595,0.0,0.47575,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.58,1.0,NaN,0.0011607281386367423,1.0,1.0,0.0,0.087244778856013,0.025612464705750987,0.0,0.5445,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.72,1.0,NaN,0.0014348077172229824,0.996875,0.9967508122969257,0.06401066407290171,0.21999999999999997,0.027012427548790897,0.065,0.5393749999999999,0.587244778856013
neural_random_n3_s1,OOD,stochastic,ou_noise,0.93,1.0,NaN,0.002035076802780472,0.9873749999999999,0.9872531867033242,0.2540147600947854,0.43000000000000005,0.030006870490013708,0.255,0.53125,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.08,1.0,NaN,0.002554481271789423,0.991375,0.9912521869532617,0.1717852609764882,0.42,0.031173138414026046,0.17500000000000002,0.23337500000000003,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.2,1.0,NaN,0.001898182399339755,0.993625,0.9935016245938515,0.1299667938047503,0.3,0.030327578247111454,0.13,0.2325,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.42,1.0,NaN,0.0012725919943859761,1.0,1.0,0.0,0.087244778856013,0.02832599507440886,0.0,0.22949999999999998,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.58,1.0,NaN,0.0013098452574289367,1.0,1.0,0.0,0.087244778856013,0.02799486903537386,0.0,0.25775000000000003,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.72,1.0,NaN,0.0017322641812621727,0.9971249999999999,0.9970007498125468,0.057043241712869154,0.21999999999999997,0.029040796641033446,0.06,0.251875,0.587244778856013
neural_random_n3_s1,OOD,stochastic,pw_random,0.93,1.0,NaN,0.002275584280797028,0.9883750000000001,0.9882529367658085,0.23102364024369462,0.43000000000000005,0.03272183492199347,0.23500000000000001,0.252,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.08,3.0,NaN,0.002883752512316653,0.994375,0.9942514371407148,0.11146375855547815,0.42,0.03218695892220459,0.115,0.077125,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.2,3.0,NaN,0.002103723876452471,0.9963750000000001,0.9962509372656836,0.07399288660298782,0.3,0.031582886284142644,0.075,0.076,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.42,3.0,NaN,0.001348698001573496,1.0,1.0,0.0,0.087244778856013,0.030049651567279585,0.0,0.07625000000000001,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.58,3.0,NaN,0.0013984278603004063,1.0,1.0,0.0,0.087244778856013,0.029700405912888073,0.0,0.081,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.72,3.0,NaN,0.0016725833779486952,0.977875,0.9777555611097226,0.4409508348707696,0.2591496839807591,0.0350905826289415,0.445,0.089625,0.587244778856013
neural_random_n3_s1,OOD,amplitude,amp_extrap,0.93,3.0,NaN,0.0021620637020270885,0.977875,0.9777555611097226,0.4408146596647991,0.43000000000000005,0.03567248941263022,0.445,0.08775000000000001,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.08,1.0,NaN,0.0024001592576093035,0.9868750000000001,0.986753311672082,0.26155479546901156,0.42,0.03185411461094512,0.265,0.267875,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.2,1.0,NaN,0.0019954598478616773,0.9953749999999999,0.9952511872031992,0.0925044765294272,0.3,0.030155560466185054,0.095,0.2605,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.42,1.0,NaN,0.0012863582584102787,1.0,1.0,0.0,0.087244778856013,0.028490192593005042,0.0,0.2645,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.58,1.0,NaN,0.0014033771459573676,1.0,1.0,0.0,0.087244778856013,0.027995471839427893,0.0,0.26525,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.72,1.0,NaN,0.0017536325516094365,0.9948750000000001,0.994751312171957,0.10080185507758008,0.22078065184561912,0.029520171749464214,0.105,0.274375,0.587244778856013
neural_random_n3_s1,OOD,frequency,freq_extrap,0.93,1.0,NaN,0.0028362406589671745,0.9893750000000001,0.9892526868282929,0.21464629985320063,0.43000000000000005,0.03141460614590127,0.215,0.27275,0.587244778856013
neural_random_n3_s1,OOD,adversarial,adversarial,0.93,1.0,NaN,0.001972847898107193,0.978375,0.9782554361409648,0.43291599879242804,0.43000000000000005,0.032643521575053264,0.435,0.3885,0.587244778856013
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,0.7456477790349864,5.981714814945498,0.002463166473120067,0.989875,0.9897525618595351,0.20229460534280772,0.42,0.0296197241872738,0.20500000000000002,0.058750000000000004,0.6014957903458906
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,0.7456477790349864,5.981714814945498,0.0019261135080616094,0.992375,0.9922519370157461,0.15426624523997576,0.3,0.028806589866495674,0.155,0.058125,0.6014957903458906
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,0.7456477790349864,5.981714814945498,0.0015177942050013976,1.0,1.0,0.0,0.10149579034589062,0.02640668740534153,0.0,0.05500000000000001,0.6014957903458906
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,0.7456477790349864,5.981714814945498,0.0016986054178442331,1.0,1.0,0.0,0.10149579034589062,0.025178828940463045,0.0,0.056874999999999995,0.6014957903458906
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,0.7456477790349864,5.981714814945498,0.0017332033085624469,0.9961249999999999,0.9960009997500625,0.07568912470036802,0.21999999999999997,0.027967899999857587,0.08,0.077125,0.6014957903458906
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,0.7456477790349864,5.981714814945498,0.0020939153287561937,0.983875,0.9837540614846289,0.32136993020427856,0.43000000000000005,0.03188077733493169,0.325,0.08,0.6014957903458906
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,0.7454982880544607,2.0086721510348995,0.0019480885017379497,0.9883750000000001,0.9882529367658085,0.2345948755870677,0.42,0.026933623805016467,0.23500000000000001,0.0645,0.5967379357335207
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,0.7454982880544607,2.0086721510348995,0.001480512939710437,0.991375,0.9912521869532617,0.17117607561335707,0.3,0.025930939615868304,0.17500000000000002,0.063375,0.5967379357335207
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,0.7454982880544607,2.0086721510348995,0.0010985907906349841,1.0,1.0,0.0,0.09673793573352074,0.023343914274481292,0.0,0.0595,0.5967379357335207
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,0.7454982880544607,2.0086721510348995,0.0012815387014478465,1.0,1.0,0.0,0.09673793573352074,0.022111670272039564,0.0,0.061125,0.5967379357335207
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,0.7454982880544607,2.0086721510348995,0.0017232286135075645,0.9961249999999999,0.9960009997500625,0.07584828064598052,0.21999999999999997,0.023289949687652477,0.08,0.063125,0.5967379357335207
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,0.7454982880544607,2.0086721510348995,0.0024007581865822477,0.986125,0.9860034991252187,0.27742027805949065,0.43000000000000005,0.026294891490502098,0.28,0.06525,0.5967379357335207
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,0.5668383804902978,3.9771845422986405,0.0024854487663494773,0.991375,0.9912521869532617,0.17015764839336037,0.42,0.028600652288489146,0.17500000000000002,0.06975,0.601490127140884
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,0.5668383804902978,3.9771845422986405,0.0019048302932033788,0.994125,0.9940014996250938,0.1178116130852684,0.3,0.02775783356873799,0.12,0.069125,0.601490127140884
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,0.5668383804902978,3.9771845422986405,0.0014332541799464324,1.0,1.0,0.0,0.10149012714088401,0.0257766475403128,0.0,0.06775,0.601490127140884
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,0.5668383804902978,3.9771845422986405,0.00148998481797334,1.0,1.0,0.0,0.10149012714088401,0.02559458539160973,0.0,0.09137500000000001,0.601490127140884
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,0.5668383804902978,3.9771845422986405,0.0017135222808235663,0.993125,0.9930017495626093,0.13585684167318995,0.21999999999999997,0.02734913720081693,0.14,0.085875,0.601490127140884
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,0.5668383804902978,3.9771845422986405,0.0022146737721161535,0.9796250000000001,0.9795051237190703,0.40655076669358237,0.43000000000000005,0.03076824024937087,0.41000000000000003,0.08225,0.601490127140884
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,1.3407918027853083,5.735800762952211,0.002586108455003457,0.9918750000000001,0.9917520619845038,0.16265048132528978,0.42,0.029030341024193163,0.165,0.0405,0.6014956294044606
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,1.3407918027853083,5.735800762952211,0.0019924905103237416,0.994375,0.9942514371407148,0.11060438430305641,0.3,0.02819605042556924,0.115,0.040125,0.6014956294044606
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,1.3407918027853083,5.735800762952211,0.0015074381968992001,1.0,1.0,0.0,0.10149562940446055,0.026297812367360625,0.0,0.039,0.6014956294044606
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,1.3407918027853083,5.735800762952211,0.0015975772056715748,1.0,1.0,0.0,0.10149562940446055,0.02566226327539257,0.0,0.047375,0.6014956294044606
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,1.3407918027853083,5.735800762952211,0.0018676734268296832,0.984625,0.9845038740314921,0.30671972194283714,0.24819928874359498,0.028699836539527727,0.31,0.053125,0.6014956294044606
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,1.3407918027853083,5.735800762952211,0.0023630177555000287,0.978875,0.9787553111722069,0.42126195649945836,0.43000000000000005,0.03180205087294047,0.425,0.0505,0.6014956294044606
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,0.9659874020283447,2.950542911233807,0.0026117485311311704,0.990375,0.9902524368907774,0.19214088429535167,0.42,0.030378620228416957,0.195,0.032,0.6014957788796272
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,0.9659874020283447,2.950542911233807,0.0020631460869591296,0.9928750000000001,0.9927518120469883,0.14148506779964873,0.3,0.02954108996695972,0.145,0.031125000000000003,0.6014957788796272
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,0.9659874020283447,2.950542911233807,0.0016335281743943934,1.0,1.0,0.0,0.10149577887962724,0.027288979948043413,0.0,0.028750000000000005,0.6014957788796272
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,0.9659874020283447,2.950542911233807,0.0018080733946000344,1.0,1.0,0.0,0.10149577887962724,0.026076227511306456,0.0,0.031375,0.6014957788796272
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,0.9659874020283447,2.950542911233807,0.0017417525150889423,0.9961249999999999,0.9960009997500625,0.0774908039805624,0.21999999999999997,0.03081427601784521,0.08,0.057125,0.6014957788796272
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,0.9659874020283447,2.950542911233807,0.0019052367312497559,0.983625,0.9835041239690078,0.32891798974306935,0.43000000000000005,0.036223094456497976,0.33,0.0755,0.6014957788796272
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,1.2213910110787225,2.101827717641995,0.002625449284792736,0.9918750000000001,0.9917520619845038,0.16153483470219887,0.42,0.02927968287014653,0.165,0.02975,0.601495831319154
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,1.2213910110787225,2.101827717641995,0.0020283794969044684,0.994375,0.9942514371407148,0.11049236883540568,0.3,0.028456410667954696,0.115,0.029375000000000002,0.601495831319154
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,1.2213910110787225,2.101827717641995,0.0015431258754346844,1.0,1.0,0.0,0.10149583131915396,0.0265592970324031,0.0,0.028250000000000004,0.601495831319154
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,1.2213910110787225,2.101827717641995,0.0016073535189630582,1.0,1.0,0.0,0.10149583131915396,0.027936878545621706,0.0,0.046375,0.601495831319154
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,1.2213910110787225,2.101827717641995,0.0021074350222052645,0.958375,0.9582604348912772,0.8319755003467822,0.24837883018231544,0.035406481871882375,0.835,0.07112500000000001,0.601495831319154
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,1.2213910110787225,2.101827717641995,0.0023387458329937774,0.954875,0.9547613096725819,0.9000690991094067,0.43000000000000005,0.041043442050277,0.905,0.06625,0.601495831319154
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,1.490315270890572,4.698779370450266,0.0024940082783591745,0.992125,0.992001999500125,0.1599162893678332,0.42,0.02819153935191983,0.16,0.03575,0.601493971075983
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,1.490315270890572,4.698779370450266,0.0018893136946348354,0.994375,0.9942514371407148,0.11147475497141443,0.3,0.027399853769347858,0.115,0.035375000000000004,0.601493971075983
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,1.490315270890572,4.698779370450266,0.001405947706048216,1.0,1.0,0.0,0.10149397107598301,0.025490681767803842,0.0,0.03425,0.601493971075983
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,1.490315270890572,4.698779370450266,0.0014609290664707587,1.0,1.0,0.0,0.10149397107598301,0.02556756057728433,0.0,0.042875,0.601493971075983
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,1.490315270890572,4.698779370450266,0.001750943199308543,0.9726250000000001,0.9725068732816796,0.5455443095520581,0.24860835422071903,0.030658179443772842,0.55,0.058625000000000003,0.601493971075983
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,1.490315270890572,4.698779370450266,0.0020327276911364686,0.967125,0.9670082479380155,0.65798522259801,0.43000000000000005,0.03548796907675876,0.66,0.05725,0.601493971075983
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,1.027936646541237,3.5832479610299695,0.002550539544227144,0.991125,0.9910022494376406,0.17779022217107138,0.42,0.02933658172538315,0.18,0.0305,0.601495786498351
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,1.027936646541237,3.5832479610299695,0.0019775369811988385,0.993625,0.9935016245938515,0.12812454102581275,0.3,0.02851909363494094,0.13,0.030375000000000003,0.601495786498351
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,1.027936646541237,3.5832479610299695,0.0015246814443386966,1.0,1.0,0.0,0.101495786498351,0.026419513341180634,0.0,0.028250000000000004,0.601495786498351
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,1.027936646541237,3.5832479610299695,0.0015935751553472631,1.0,1.0,0.0,0.101495786498351,0.02773896307129837,0.0,0.053875000000000006,0.601495786498351
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,1.027936646541237,3.5832479610299695,0.0016382554640835551,0.9958750000000001,0.9957510622344414,0.08168671689659952,0.21999999999999997,0.031098783032471284,0.085,0.065375,0.601495786498351
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,1.027936646541237,3.5832479610299695,0.0018183411903210898,0.9543750000000001,0.9542614346413396,0.9131526352676516,0.43000000000000005,0.037029163023988385,0.915,0.0665,0.601495786498351
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,1.2323320129547226,3.648861310302172,0.0024425710702304765,0.9891249999999999,0.9890027493126718,0.21754649391181427,0.42,0.02997388681196997,0.22,0.0295,0.6014957854308427
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,1.2323320129547226,3.648861310302172,0.0019212328948166248,0.991375,0.9912521869532617,0.1747434187775628,0.3,0.02921290566816741,0.17500000000000002,0.029375000000000002,0.6014957854308427
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,1.2323320129547226,3.648861310302172,0.001545026550453423,1.0,1.0,0.0,0.1014957854308427,0.026574531114927608,0.0,0.02525,0.6014957854308427
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,1.2323320129547226,3.648861310302172,0.0017304632862808838,1.0,1.0,0.0,0.1014957854308427,0.025336362748047098,0.0,0.026625,0.6014957854308427
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,1.2323320129547226,3.648861310302172,0.0016898064028747573,0.9961249999999999,0.9960009997500625,0.07514157004098863,0.21999999999999997,0.029435975164205812,0.08,0.047625,0.6014957854308427
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,1.2323320129547226,3.648861310302172,0.0018812294225312965,0.985375,0.9852536865783554,0.2941945072186989,0.43000000000000005,0.03455038713261417,0.295,0.05550000000000001,0.6014957854308427
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,1.079628380880391,5.053903034410814,0.0025141050992732775,0.991375,0.9912521869532617,0.17095538707842003,0.42,0.02878583309883846,0.17500000000000002,0.03875,0.601495766473257
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,1.079628380880391,5.053903034410814,0.0019406017602674906,0.994125,0.9940014996250938,0.11530177148796061,0.3,0.027905813636383135,0.12,0.038125000000000006,0.601495766473257
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,1.079628380880391,5.053903034410814,0.0014643847368532351,1.0,1.0,0.0,0.10149576647325698,0.025953553583756433,0.0,0.03675,0.601495766473257
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,1.079628380880391,5.053903034410814,0.001573075922186136,1.0,1.0,0.0,0.10149576647325698,0.025116227037027733,0.0,0.047375,0.601495766473257
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,1.079628380880391,5.053903034410814,0.0019294755192337519,0.9918750000000001,0.9917520619845038,0.16133965193290187,0.22104376001849046,0.026796004472516323,0.165,0.045375,0.601495766473257
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,1.079628380880391,5.053903034410814,0.0025610633926941347,0.983125,0.9830042489377656,0.33721105676358987,0.43000000000000005,0.02986528098978422,0.34,0.04475,0.601495766473257
neural_random_n3_s2,ID,sinusoid,sinusoid,0.08,0.7147065371124719,5.902944264658796,0.00253628610894192,0.991125,0.9910022494376406,0.1788442005632036,0.42,0.029309532373240004,0.18,0.0595,0.6014958043892539
neural_random_n3_s2,ID,sinusoid,sinusoid,0.2,0.7147065371124719,5.902944264658796,0.0019637969049044386,0.993625,0.9935016245938515,0.12984793636716774,0.3,0.028499247753398755,0.13,0.059125000000000004,0.6014958043892539
neural_random_n3_s2,ID,sinusoid,sinusoid,0.42,0.7147065371124719,5.902944264658796,0.0015140393698800153,1.0,1.0,0.0,0.10149580438925387,0.02637954844754405,0.0,0.05700000000000001,0.6014958043892539
neural_random_n3_s2,ID,sinusoid,sinusoid,0.58,0.7147065371124719,5.902944264658796,0.0015636861800207183,1.0,1.0,0.0,0.10149580438925387,0.026494070055277246,0.0,0.086625,0.6014958043892539
neural_random_n3_s2,ID,sinusoid,sinusoid,0.72,0.7147065371124719,5.902944264658796,0.0016904609522828632,0.9958750000000001,0.9957510622344414,0.0805711649047282,0.21999999999999997,0.028910792732915414,0.085,0.083375,0.6014958043892539
neural_random_n3_s2,ID,sinusoid,sinusoid,0.93,0.7147065371124719,5.902944264658796,0.0020229383515052756,0.9713750000000001,0.9712571857035741,0.5728657088327402,0.43000000000000005,0.03282250014042407,0.5750000000000001,0.0785,0.6014958043892539
